ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
1463,2025-01-18T06:31:00,6109,TI,Santos,PR,Desktop,Windows,Safari,5G,39,48,49,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Baixa,Em andamento,Aplicações,0,0.956,5,3,-32.511931,-45.170461,0,0,0,0,Acesso
4898,2025-02-27T19:46:00,7017,RH,Campinas,MG,Mobile,Android,Edge,4G,16,48,16,O Sistema de tesouraria exibe tela piscando ao gerar relatór...,O Sistema de tesouraria exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Baixa,Em andamento,N1,1,-0.082,5,1,-28.609977,-47.480356,0,0,0,0,Financeiro
2873,2025-02-03T22:01:00,8161,Financeiro,Belo Horizonte,MG,Desktop,iOS,Edge,Cabo,38,12,5,O acesso à aplicação web falha com desliga.,O acesso à aplicação web falha com desliga.,images/default_network.png,500,333,Alta,Fechado,Infra,0,0.51,7,0,-27.336774,-50.327802,0,0,0,0,Rede
3205,2025-02-07T20:05:00,8996,TI,Campinas,RJ,Mobile,Linux,Edge,WiFi,15,24,5,O usuário não consegue importar dados devido a reinicia sozi...,O usuário não consegue importar dados devido a reinicia sozinho.,images/default_hr.png,612,408,Média,Em andamento,Infra,1,-0.262,6,3,-29.044375,-43.215088,0,0,0,0,RH
4950,2025-02-28T10:30:00,6404,Financeiro,Santos,RJ,Mobile,Windows,Chrome,5G,39,12,53,O sistema SAP exibe apresenta erro ao gerar relatório.,O sistema SAP exibe apresenta erro ao gerar relatório.,images/sap_erp.png,612,344,Média,Em andamento,N1,1,-0.974,3,2,-25.166163,-48.605776,0,0,0,0,Software
4564,2025-02-23T21:08:00,4677,TI,Campinas,PR,Mobile,iOS,Edge,WiFi,7,24,72,O sistema de RH não está superaquece para importar dados.,O sistema de RH não está superaquece para importar dados.,images/default_hr.png,612,408,Média,Fechado,Aplicações,1,0.075,5,3,-32.925009,-49.253412,0,0,0,0,RH
4341,2025-02-21T05:57:00,5680,TI,Campinas,MG,Notebook,iOS,Chrome,WiFi,31,24,41,O Sistema de contabilidade exibe mensagem de erro ao gerar r...,O Sistema de contabilidade exibe mensagem de erro ao gerar relatório.,images/finance_report.png,738,414,Média,Aberto,N2,1,-0.433,5,3,-23.904757,-46.939566,0,0,0,0,Financeiro
3914,2025-02-16T04:58:00,7975,RH,Santos,MG,Desktop,Windows,Safari,Cabo,2,24,49,O usuário relata tela preta ao tentar acessar portal do func...,O usuário relata tela preta ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Baixa,Aberto,N1,1,-0.94,5,0,-32.776029,-47.713427,0,0,0,0,Acesso
3921,2025-02-16T06:57:00,2063,RH,Santos,RJ,Mobile,Android,Edge,4G,18,4,49,Relatório financeiro não emite beep corretamente.,Relatório financeiro não emite beep corretamente.,images/finance_report.png,738,414,Alta,Em andamento,Aplicações,1,0.96,4,0,-31.484045,-45.906143,0,0,0,0,Financeiro
2388,2025-01-29T04:36:00,3198,TI,Belo Horizonte,MG,Mobile,Linux,Edge,4G,3,12,62,Falha no SAP: superaquece ao tentar importar dados.,Falha no SAP: superaquece ao tentar importar dados.,images/sap_erp.png,612,344,Crítica,Fechado,Aplicações,0,0.654,5,1,-24.734447,-49.955465,0,0,0,0,Software
3782,2025-02-14T15:34:00,5219,Financeiro,Santos,BA,Notebook,iOS,Safari,Cabo,27,4,34,Falha crítica no notebook: desliga com cheiro de queimado.,Falha crítica no notebook: desliga com cheiro de queimado.,images/default_hardware.png,612,407,Média,Em andamento,N2,1,-0.8,6,3,-29.839415,-48.201846,0,0,0,0,Hardware
2472,2025-01-30T04:24:00,7108,Financeiro,Belo Horizonte,BA,Mobile,iOS,Safari,Cabo,7,12,29,O sistema de ponto apresenta mensagem de erro durante salvar...,O sistema de ponto apresenta mensagem de erro durante salvar arquivo.,images/payroll.png,612,408,Baixa,Em andamento,N1,0,-0.314,6,1,-24.444987,-43.216538,0,0,0,0,RH
4470,2025-02-22T18:30:00,2677,RH,Santos,BA,Notebook,Android,Firefox,WiFi,5,48,25,Falha no sistema de RH ao tentar executar consulta.,Falha no sistema de RH ao tentar executar consulta.,images/finance_report.png,738,414,Alta,Aberto,Infra,1,0.418,6,3,-26.065636,-43.39348,0,0,0,0,RH
96,2025-01-02T03:12:00,4881,Financeiro,Campinas,BA,Mobile,Linux,Safari,4G,17,4,72,O módulo financeiro apresenta erro ao gerar relatório.,O módulo financeiro apresenta erro ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,Aplicações,0,0.945,6,3,-25.23473,-49.944529,0,0,0,0,Financeiro
812,2025-01-10T14:04:00,5881,RH,Campinas,RS,Desktop,Android,Edge,WiFi,28,24,36,O Sistema de Notas Fiscais apresenta tela preta e não abrir ...,O Sistema de Notas Fiscais apresenta tela preta e não abrir documento.,images/default_software.png,612,344,Crítica,Em andamento,Aplicações,1,-0.295,6,2,-23.325962,-51.521388,0,0,0,0,Software
4050,2025-02-17T19:30:00,5463,RH,São Paulo,RS,Notebook,Linux,Edge,WiFi,7,4,56,O acesso à banco de dados falha com emite beep.,O acesso à banco de dados falha com emite beep.,images/server.png,500,333,Baixa,Em andamento,Infra,1,-0.933,5,3,-33.317462,-43.979797,0,0,0,0,Rede
4632,2025-02-24T16:24:00,7139,Financeiro,Campinas,RS,Mobile,iOS,Chrome,Cabo,31,48,28,Falha crítica no computador: reinicia sozinho com tela azul.,Falha crítica no computador: reinicia sozinho com tela azul.,images/default_hardware.png,612,407,Crítica,Fechado,N1,0,0.213,6,3,-31.357253,-46.508752,0,0,0,0,Hardware
2525,2025-01-30T19:25:00,3708,Operações,Santos,RS,Mobile,iOS,Firefox,WiFi,13,24,33,Problema de conectividade: fica lento durante exportar dados...,Problema de conectividade: fica lento durante exportar dados.,images/default_network.png,500,333,Alta,Fechado,N2,1,0.68,4,1,-32.218871,-52.601107,0,0,0,0,Rede
1308,2025-01-16T10:36:00,5602,RH,Santos,RS,Notebook,iOS,Edge,5G,40,48,67,Problema de hardware: o HD reinicia sozinho inesperadamente.,Problema de hardware: o HD reinicia sozinho inesperadamente.,images/hard_drive.png,500,334,Baixa,Fechado,N1,1,-0.976,5,1,-29.382366,-52.045416,0,0,0,0,Hardware
1035,2025-01-13T05:15:00,4396,Financeiro,São Paulo,RJ,Notebook,Windows,Edge,4G,10,48,65,O acesso ao sistema de ponto está bloqueado por desliga.,O acesso ao sistema de ponto está bloqueado por desliga.,images/access_denied.png,612,408,Baixa,Fechado,Infra,0,0.456,7,0,-26.820586,-45.268254,0,0,0,0,Acesso
2905,2025-02-04T07:05:00,1522,Operações,Santos,BA,Mobile,iOS,Safari,4G,14,12,62,Falha de autenticação ao tentar abrir documento.,Falha de autenticação ao tentar abrir documento.,images/login.png,500,333,Média,Em andamento,Aplicações,0,-0.147,5,0,-31.413781,-51.662452,0,0,0,0,Acesso
2296,2025-01-28T02:32:00,5121,Operações,Campinas,PR,Mobile,Linux,Firefox,WiFi,13,12,20,Falha no CRM: fica lento ao tentar executar consulta.,Falha no CRM: fica lento ao tentar executar consulta.,images/browser.png,500,333,Crítica,Em andamento,Aplicações,0,0.604,7,3,-24.304781,-49.204069,0,0,0,0,Software
109,2025-01-02T06:53:00,3219,Financeiro,São Paulo,PR,Notebook,iOS,Edge,5G,21,24,18,O usuário não consegue gerar relatório devido a superaquece.,O usuário não consegue gerar relatório devido a superaquece.,images/finance_report.png,738,414,Baixa,Fechado,N2,1,-0.372,3,3,-23.240895,-50.214663,0,0,0,0,Acesso
1788,2025-01-22T02:36:00,7308,Operações,Santos,PR,Desktop,Windows,Firefox,4G,14,24,14,A conexão de rede está emite beep e tela azul.,A conexão de rede está emite beep e tela azul.,images/network.png,500,342,Crítica,Em andamento,Aplicações,1,-0.656,6,1,-25.22571,-43.75347,0,0,0,0,Rede
1800,2025-01-22T06:00:00,3860,Operações,Santos,PR,Mobile,Linux,Firefox,4G,6,48,19,Falha no Sistema de Notas Fiscais: congela ao tentar enviar ...,Falha no Sistema de Notas Fiscais: congela ao tentar enviar email.,images/email.png,500,333,Crítica,Aberto,Infra,0,0.911,7,1,-33.090848,-47.859275,0,0,0,0,Software
448,2025-01-06T06:56:00,9486,Operações,Campinas,MG,Desktop,Linux,Chrome,4G,8,8,11,O Sistema de tesouraria exibe tela preta ao gerar relatório.,O Sistema de tesouraria exibe tela preta ao gerar relatório.,images/finance_report.png,738,414,Baixa,Em andamento,Aplicações,0,0.906,7,2,-26.081889,-46.645947,0,0,0,0,Financeiro
3548,2025-02-11T21:16:00,5104,Financeiro,Curitiba,SP,Mobile,Android,Firefox,Cabo,1,4,26,Erro no Módulo de notas fiscais durante exportar dados.,Erro no Módulo de notas fiscais durante exportar dados.,images/default_finance.png,500,750,Média,Aberto,N2,0,0.299,7,2,-33.239291,-49.401566,0,0,0,0,Financeiro
3184,2025-02-07T14:08:00,9907,Operações,Curitiba,SP,Mobile,Linux,Firefox,5G,15,4,3,Problema de login: reinicia sozinho ao fazer login.,Problema de login: reinicia sozinho ao fazer login.,images/login.png,500,333,Média,Aberto,Infra,1,-0.907,4,3,-25.408173,-50.601657,0,0,0,0,Acesso
2231,2025-01-27T08:07:00,3606,TI,Belo Horizonte,RS,Notebook,Android,Chrome,WiFi,35,48,45,O usuário não consegue salvar arquivo devido a não funciona.,O usuário não consegue salvar arquivo devido a não funciona.,images/default_access.png,191,165,Média,Aberto,Infra,0,0.123,6,3,-24.884857,-46.063277,0,0,0,0,Acesso
1451,2025-01-18T03:07:00,6896,Operações,São Paulo,MG,Mobile,Linux,Safari,Cabo,6,4,62,O sistema de RH apresenta tela piscando durante fazer login.,O sistema de RH apresenta tela piscando durante fazer login.,images/login.png,500,333,Crítica,Em andamento,Infra,0,-0.992,3,0,-33.634045,-49.261872,0,0,0,0,RH
3248,2025-02-08T08:16:00,7498,Operações,São Paulo,SP,Notebook,Android,Chrome,5G,25,4,33,O teclado apresenta apresenta erro e ruído.,O teclado apresenta apresenta erro e ruído.,images/keyboard.png,500,375,Baixa,Fechado,Aplicações,1,-0.774,6,3,-27.302127,-48.335991,0,0,0,0,Hardware
1505,2025-01-18T18:25:00,3875,Operações,Campinas,PR,Desktop,iOS,Edge,4G,32,4,54,O usuário não consegue executar consulta devido a não liga.,O usuário não consegue executar consulta devido a não liga.,images/finance_report.png,738,414,Baixa,Em andamento,Infra,1,-0.323,6,3,-28.819759,-51.725426,0,0,0,0,Acesso
4151,2025-02-19T00:07:00,4257,TI,São Paulo,PR,Notebook,Linux,Firefox,4G,10,12,33,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Média,Aberto,N1,0,-0.585,5,3,-24.038227,-51.020499,0,0,0,0,Acesso
2419,2025-01-29T13:23:00,5917,Financeiro,Santos,MG,Mobile,iOS,Edge,5G,4,4,30,O Sistema de tesouraria exibe sem resposta ao gerar relatóri...,O Sistema de tesouraria exibe sem resposta ao gerar relatório.,images/finance_report.png,738,414,Média,Fechado,Aplicações,1,-0.578,4,0,-32.37736,-51.542596,0,0,0,0,Financeiro
3794,2025-02-14T18:58:00,6258,TI,São Paulo,PR,Desktop,Android,Edge,4G,29,4,22,Falha no sistema financeiro: apresenta erro ao abrir documen...,Falha no sistema financeiro: apresenta erro ao abrir documento.,images/finance_report.png,738,414,Alta,Fechado,N2,0,-0.384,6,3,-32.385453,-47.973102,0,0,0,0,Financeiro
3211,2025-02-07T21:47:00,7815,RH,São Paulo,MG,Notebook,iOS,Safari,Cabo,40,4,25,O sistema de recrutamento não está emite beep para importar ...,O sistema de recrutamento não está emite beep para importar dados.,images/recruitment.png,500,333,Baixa,Aberto,Infra,0,0.08,7,0,-23.942323,-48.891946,0,0,0,0,RH
4906,2025-02-27T22:02:00,4772,TI,Curitiba,SP,Mobile,iOS,Edge,Cabo,4,12,51,O portal do funcionário não está fica lento para imprimir.,O portal do funcionário não está fica lento para imprimir.,images/hr_portal.png,323,619,Baixa,Em andamento,Aplicações,0,-0.336,3,1,-29.338344,-43.353368,0,0,0,0,RH
1411,2025-01-17T15:47:00,5029,RH,Belo Horizonte,SP,Mobile,iOS,Safari,Cabo,10,4,64,O acesso ao sistema de ponto está bloqueado por reinicia soz...,O acesso ao sistema de ponto está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Baixa,Em andamento,Infra,0,0.345,7,3,-28.440384,-50.085762,0,0,0,0,Acesso
4289,2025-02-20T15:13:00,1590,RH,São Paulo,MG,Mobile,Linux,Edge,4G,35,24,35,Erro de runtime no Excel durante a importar dados.,Erro de runtime no Excel durante a importar dados.,images/office.png,500,333,Crítica,Em andamento,N2,0,-0.875,6,2,-32.002018,-43.774381,0,0,0,0,Software
4930,2025-02-28T04:50:00,4305,TI,Curitiba,RS,Mobile,Android,Chrome,WiFi,25,8,19,Falha no FTP: fica lento ao tentar executar consulta.,Falha no FTP: fica lento ao tentar executar consulta.,images/browser.png,500,333,Média,Em andamento,Infra,0,0.657,6,3,-26.98006,-51.970788,0,0,0,0,Software
3547,2025-02-11T20:59:00,4849,Financeiro,São Paulo,SP,Desktop,Windows,Chrome,WiFi,23,12,63,O memória não responde e exibe ruído.,O memória não responde e exibe ruído.,images/default_hardware.png,612,407,Média,Aberto,N2,0,0.862,4,3,-28.265499,-47.036865,0,0,0,0,Hardware
885,2025-01-11T10:45:00,3736,TI,Belo Horizonte,RS,Desktop,Android,Firefox,WiFi,39,8,60,O acesso ao sistema de recrutamento está bloqueado por desli...,O acesso ao sistema de recrutamento está bloqueado por desliga.,images/access_denied.png,612,408,Alta,Aberto,Aplicações,0,-0.295,7,3,-27.482846,-47.820914,0,0,0,0,Acesso
1136,2025-01-14T09:52:00,1608,TI,São Paulo,SP,Notebook,Linux,Safari,WiFi,1,48,5,Problema de hardware: o monitor fica lento inesperadamente.,Problema de hardware: o monitor fica lento inesperadamente.,images/monitor.png,500,394,Alta,Em andamento,N2,1,0.689,6,2,-27.28318,-44.551181,0,0,0,0,Hardware
3543,2025-02-11T19:51:00,1463,RH,Curitiba,RS,Notebook,iOS,Chrome,Cabo,20,48,16,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de folha.,images/payroll.png,612,408,Crítica,Aberto,Aplicações,1,-0.515,7,1,-29.463016,-46.622578,0,0,0,0,Acesso
1760,2025-01-21T18:40:00,9914,RH,Curitiba,PR,Notebook,Windows,Edge,4G,19,48,5,O SAP exibe perda de dados ao gerar relatório.,O SAP exibe perda de dados ao gerar relatório.,images/sap_erp.png,612,344,Alta,Aberto,Aplicações,0,-0.349,6,1,-23.183903,-43.786278,0,0,0,0,Financeiro
1761,2025-01-21T18:57:00,5051,Operações,São Paulo,RJ,Desktop,iOS,Firefox,5G,16,24,3,O usuário relatou que o teclado superaquece durante o execuç...,O usuário relatou que o teclado superaquece durante o execução de tarefa.,images/keyboard.png,500,375,Média,Aberto,Aplicações,1,-0.849,7,3,-28.545877,-46.237433,0,0,0,0,Hardware
3888,2025-02-15T21:36:00,2049,TI,Belo Horizonte,RJ,Desktop,Linux,Chrome,WiFi,7,12,2,O usuário não consegue enviar email devido a emite beep.,O usuário não consegue enviar email devido a emite beep.,images/email.png,500,333,Média,Fechado,Aplicações,0,0.271,5,2,-32.944984,-50.945851,0,0,0,0,RH
3305,2025-02-09T00:25:00,7684,Financeiro,Curitiba,RJ,Mobile,iOS,Chrome,4G,19,12,24,O sistema de RH apresenta cheiro de queimado durante salvar ...,O sistema de RH apresenta cheiro de queimado durante salvar arquivo.,images/default_hr.png,612,408,Média,Fechado,N2,1,-0.052,5,1,-23.290026,-47.783176,0,0,0,0,RH
2788,2025-02-02T21:56:00,2156,RH,Santos,SP,Notebook,Windows,Chrome,WiFi,18,24,71,Problema de login: apresenta erro ao fazer login.,Problema de login: apresenta erro ao fazer login.,images/login.png,500,333,Média,Em andamento,N1,0,-0.013,6,3,-33.642131,-51.891062,0,0,0,0,Acesso
4276,2025-02-20T11:32:00,8098,TI,São Paulo,PR,Desktop,Android,Chrome,WiFi,35,4,43,O sistema Sistema de Notas Fiscais exibe não liga ao exporta...,O sistema Sistema de Notas Fiscais exibe não liga ao exportar dados.,images/default_software.png,612,344,Alta,Em andamento,N1,0,0.142,4,1,-32.876608,-46.098436,0,0,0,0,Software
3855,2025-02-15T12:15:00,8294,Operações,São Paulo,MG,Desktop,Windows,Chrome,Cabo,3,24,66,Problema de hardware: o mouse não funciona inesperadamente.,Problema de hardware: o mouse não funciona inesperadamente.,images/mouse.png,500,335,Baixa,Em andamento,N1,0,-0.5,5,3,-25.153898,-46.4713,0,0,0,0,Hardware
1663,2025-01-20T15:11:00,6735,RH,Santos,RJ,Notebook,Android,Edge,Cabo,32,8,17,O usuário não consegue importar dados devido a apresenta err...,O usuário não consegue importar dados devido a apresenta erro.,images/default_access.png,191,165,Alta,Fechado,Infra,0,0.919,6,0,-29.190336,-44.343331,0,0,0,0,Acesso
3918,2025-02-16T06:06:00,5196,RH,Campinas,MG,Desktop,Android,Safari,WiFi,29,48,68,Falha no sistema de RH ao tentar importar dados.,Falha no sistema de RH ao tentar importar dados.,images/default_hr.png,612,408,Baixa,Em andamento,N2,1,-0.195,5,2,-31.66677,-49.447644,0,0,0,0,RH
4577,2025-02-24T00:49:00,8405,Financeiro,São Paulo,SP,Mobile,Windows,Firefox,Cabo,27,8,30,Erro de runtime no CRM durante a gerar relatório.,Erro de runtime no CRM durante a gerar relatório.,images/browser.png,500,333,Alta,Aberto,N2,0,0.246,4,1,-27.795669,-46.261598,0,0,0,0,Software
607,2025-01-08T03:59:00,8224,Operações,Curitiba,SP,Notebook,Android,Edge,WiFi,23,4,23,Falha no sistema financeiro: fica lento ao fazer login.,Falha no sistema financeiro: fica lento ao fazer login.,images/login.png,500,333,Alta,Fechado,Aplicações,0,-0.778,7,1,-23.318831,-49.925084,0,0,0,0,Financeiro
4282,2025-02-20T13:14:00,4699,TI,Campinas,SP,Mobile,Linux,Edge,5G,9,8,11,O usuário não consegue gerar relatório devido a não funciona...,O usuário não consegue gerar relatório devido a não funciona.,images/finance_report.png,738,414,Baixa,Aberto,Aplicações,1,-0.059,5,1,-26.452895,-46.570619,0,0,0,0,Acesso
4874,2025-02-27T12:58:00,6855,Operações,Belo Horizonte,SP,Mobile,iOS,Firefox,Cabo,20,4,35,O usuário relatou que o monitor fica lento durante o uso nor...,O usuário relatou que o monitor fica lento durante o uso normal.,images/monitor.png,500,394,Alta,Em andamento,N1,1,0.335,4,3,-25.281289,-50.474232,0,0,0,0,Hardware
4089,2025-02-18T06:33:00,6517,TI,Curitiba,PR,Mobile,Android,Firefox,Cabo,18,8,9,Erro no sistema de RH: não funciona ao enviar email.,Erro no sistema de RH: não funciona ao enviar email.,images/email.png,500,333,Baixa,Em andamento,Aplicações,1,0.801,7,0,-29.227937,-50.217492,0,0,0,0,RH
3613,2025-02-12T15:41:00,7853,RH,Campinas,MG,Mobile,iOS,Edge,Cabo,6,24,72,O sistema Sistema de Notas Fiscais exibe superaquece ao salv...,O sistema Sistema de Notas Fiscais exibe superaquece ao salvar arquivo.,images/default_software.png,612,344,Alta,Em andamento,Infra,1,0.778,4,2,-25.761708,-52.869732,0,0,0,0,Software
4569,2025-02-23T22:33:00,1512,TI,Santos,PR,Desktop,Linux,Chrome,4G,6,24,39,Falha no sistema de ponto ao tentar enviar email.,Falha no sistema de ponto ao tentar enviar email.,images/email.png,500,333,Média,Aberto,N2,1,0.099,6,2,-31.770446,-48.834621,0,0,0,0,RH
3557,2025-02-11T23:49:00,5011,TI,São Paulo,BA,Mobile,Android,Firefox,5G,29,8,52,Falha crítica no placa de vídeo: superaquece com mensagem de...,Falha crítica no placa de vídeo: superaquece com mensagem de erro.,images/motherboard.png,612,408,Alta,Em andamento,N1,1,-0.524,5,0,-23.544767,-50.497057,0,0,0,0,Hardware
1348,2025-01-16T21:56:00,4010,Operações,Campinas,SP,Mobile,iOS,Edge,4G,1,24,14,O usuário relata cheiro de queimado ao tentar acessar portal...,O usuário relata cheiro de queimado ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Baixa,Em andamento,Aplicações,0,0.835,6,0,-23.377576,-46.385669,0,0,0,0,Acesso
1090,2025-01-13T20:50:00,2005,RH,Belo Horizonte,BA,Desktop,iOS,Chrome,Cabo,34,24,8,Falha crítica no teclado: emite beep com mensagem de erro.,Falha crítica no teclado: emite beep com mensagem de erro.,images/keyboard.png,500,375,Crítica,Em andamento,N1,0,0.581,3,0,-31.584268,-51.761207,0,0,0,0,Hardware
2770,2025-02-02T16:50:00,8997,Operações,Belo Horizonte,MG,Desktop,iOS,Chrome,WiFi,27,8,58,Falha de rede: sem resposta ao tentar importar dados.,Falha de rede: sem resposta ao tentar importar dados.,images/network.png,500,342,Crítica,Em andamento,Aplicações,0,-0.997,7,1,-23.019021,-47.374861,0,0,0,0,Rede
4198,2025-02-19T13:26:00,8220,TI,São Paulo,RS,Desktop,Windows,Chrome,WiFi,30,12,31,Problema de conectividade: emite beep durante executar consu...,Problema de conectividade: emite beep durante executar consulta.,images/finance_report.png,738,414,Média,Em andamento,N2,0,-0.056,6,0,-25.833945,-48.774522,0,0,0,0,Rede
1845,2025-01-22T18:45:00,5360,Financeiro,Belo Horizonte,RS,Notebook,Windows,Chrome,4G,24,12,70,Erro no SAP durante salvar arquivo.,Erro no SAP durante salvar arquivo.,images/sap_erp.png,612,344,Baixa,Aberto,N2,1,0.121,6,3,-27.694366,-46.724204,0,0,0,0,Financeiro
1016,2025-01-12T23:52:00,4908,Financeiro,Belo Horizonte,RS,Notebook,Android,Chrome,5G,34,48,2,Falha no Excel: emite beep ao tentar executar consulta.,Falha no Excel: emite beep ao tentar executar consulta.,images/office.png,500,333,Baixa,Em andamento,N2,1,-0.819,5,3,-30.720918,-48.770439,0,0,0,0,Software
1358,2025-01-17T00:46:00,6366,TI,São Paulo,SP,Mobile,Windows,Chrome,5G,3,4,64,O sistema de recrutamento não está não funciona para importa...,O sistema de recrutamento não está não funciona para importar dados.,images/recruitment.png,500,333,Baixa,Fechado,N2,0,-0.256,6,1,-30.00663,-50.238307,0,0,0,0,RH
4775,2025-02-26T08:55:00,2543,Operações,Belo Horizonte,PR,Notebook,Linux,Edge,Cabo,34,8,15,Erro de sintaxe no Sistema de RH durante a salvar arquivo.,Erro de sintaxe no Sistema de RH durante a salvar arquivo.,images/default_software.png,612,344,Crítica,Fechado,Infra,1,-0.886,7,1,-25.206976,-48.17446,0,0,0,0,Software
3658,2025-02-13T04:26:00,9307,TI,Campinas,BA,Desktop,Windows,Chrome,WiFi,7,48,23,Problema de hardware: o mouse superaquece inesperadamente.,Problema de hardware: o mouse superaquece inesperadamente.,images/mouse.png,500,335,Crítica,Aberto,Infra,0,-0.016,7,2,-25.504926,-47.137669,0,0,0,0,Hardware
963,2025-01-12T08:51:00,4020,RH,Santos,PR,Desktop,Windows,Safari,WiFi,4,24,60,O computador não responde e exibe tela piscando.,O computador não responde e exibe tela piscando.,images/default_hardware.png,612,407,Alta,Aberto,Aplicações,0,-0.109,7,0,-24.118922,-46.316016,0,0,0,0,Hardware
3106,2025-02-06T16:02:00,9925,TI,São Paulo,BA,Notebook,Windows,Chrome,5G,12,24,68,Falha no Sistema ERP: congela ao tentar executar consulta.,Falha no Sistema ERP: congela ao tentar executar consulta.,images/sap_erp.png,612,344,Média,Fechado,Aplicações,0,0.087,6,2,-25.415656,-51.209626,0,0,0,0,Software
3945,2025-02-16T13:45:00,2895,Financeiro,Belo Horizonte,BA,Mobile,Android,Chrome,Cabo,33,48,13,O ERP exibe cheiro de queimado ao gerar relatório.,O ERP exibe cheiro de queimado ao gerar relatório.,images/sap_erp.png,612,344,Baixa,Aberto,N1,0,0.198,3,1,-27.395326,-46.381858,0,0,0,0,Financeiro
2083,2025-01-25T14:11:00,2973,Financeiro,Campinas,PR,Notebook,Windows,Firefox,WiFi,21,8,70,O SSD apresenta não funciona e mensagem de erro.,O SSD apresenta não funciona e mensagem de erro.,images/hard_drive.png,500,334,Alta,Aberto,Infra,0,-0.765,5,3,-31.901591,-45.923412,0,0,0,0,Hardware
698,2025-01-09T05:46:00,4154,Operações,Campinas,RJ,Mobile,Windows,Firefox,Cabo,13,8,17,O sistema de folha apresenta tela azul durante salvar arquiv...,O sistema de folha apresenta tela azul durante salvar arquivo.,images/payroll.png,612,408,Alta,Aberto,Aplicações,0,0.237,7,0,-32.515149,-44.068812,0,0,0,0,RH
2060,2025-01-25T07:40:00,8779,Operações,Campinas,BA,Notebook,Android,Chrome,4G,19,48,47,Falha de rede: tela preta ao tentar salvar arquivo.,Falha de rede: tela preta ao tentar salvar arquivo.,images/network.png,500,342,Baixa,Aberto,N2,0,-0.332,3,3,-32.12396,-51.432273,0,0,0,0,Rede
3814,2025-02-15T00:38:00,4061,TI,Santos,BA,Mobile,iOS,Firefox,5G,1,12,1,A conexão de rede está não funciona e perda de dados.,A conexão de rede está não funciona e perda de dados.,images/network.png,500,342,Média,Em andamento,N1,1,0.804,7,2,-27.591815,-43.694197,0,0,0,0,Rede
87,2025-01-02T00:39:00,2647,Operações,São Paulo,RS,Desktop,iOS,Safari,5G,12,12,42,"Rede instável, congela ao acessar aplicação web.","Rede instável, congela ao acessar aplicação web.",images/network.png,500,342,Crítica,Aberto,N2,0,0.826,5,1,-29.245054,-44.807712,0,0,0,0,Rede
4245,2025-02-20T02:45:00,7126,Financeiro,São Paulo,RS,Mobile,iOS,Safari,4G,31,24,55,O sistema Sistema ERP exibe reinicia sozinho ao salvar arqui...,O sistema Sistema ERP exibe reinicia sozinho ao salvar arquivo.,images/sap_erp.png,612,344,Alta,Em andamento,N1,1,-0.674,6,0,-25.296197,-52.915975,0,0,0,0,Software
614,2025-01-08T05:58:00,2059,TI,São Paulo,PR,Notebook,Windows,Safari,WiFi,28,4,12,"Rede instável, falha ao acessar VPN.","Rede instável, falha ao acessar VPN.",images/vpn.png,500,333,Média,Fechado,N1,1,0.454,5,2,-28.886422,-45.752293,0,0,0,0,Rede
280,2025-01-04T07:20:00,3725,Operações,Belo Horizonte,MG,Desktop,Linux,Firefox,Cabo,15,4,6,O acesso à banco de dados falha com apresenta erro.,O acesso à banco de dados falha com apresenta erro.,images/server.png,500,333,Crítica,Em andamento,Infra,1,-0.631,6,0,-26.545469,-43.417577,0,0,0,0,Rede
1839,2025-01-22T17:03:00,2172,Operações,Santos,BA,Desktop,Android,Chrome,4G,40,48,7,Falha crítica no fonte: reinicia sozinho com tela piscando.,Falha crítica no fonte: reinicia sozinho com tela piscando.,images/power_supply.png,500,375,Baixa,Aberto,N1,1,0.567,3,2,-23.407579,-49.54243,0,0,0,0,Hardware
3346,2025-02-09T12:02:00,2074,RH,Belo Horizonte,RJ,Notebook,Linux,Safari,Cabo,7,8,56,O usuário não consegue enviar email devido a reinicia sozinh...,O usuário não consegue enviar email devido a reinicia sozinho.,images/email.png,500,333,Crítica,Em andamento,N1,0,0.975,6,3,-31.305516,-49.036772,0,0,0,0,Acesso
2299,2025-01-28T03:23:00,9313,RH,Campinas,RJ,Notebook,Android,Safari,5G,6,24,16,"Rede instável, emite beep ao acessar VPN.","Rede instável, emite beep ao acessar VPN.",images/vpn.png,500,333,Crítica,Fechado,N2,0,-0.015,5,3,-33.788652,-44.559582,0,0,0,0,Rede
