ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
979,2025-01-12T13:23:00,2428,Financeiro,Belo Horizonte,RS,Desktop,Windows,Chrome,5G,25,8,57,O sistema CRM exibe desliga ao imprimir.,O sistema CRM exibe desliga ao imprimir.,images/browser.png,500,333,Alta,Em andamento,Aplicações,0,-0.475,6,2,-24.77446,-52.579107,0,0,0,0,Software
3787,2025-02-14T16:59:00,2915,Operações,Campinas,RS,Notebook,Android,Safari,WiFi,15,12,71,Erro no SAP durante enviar email.,Erro no SAP durante enviar email.,images/sap_erp.png,612,344,Alta,Fechado,N2,1,0.388,6,1,-27.770459,-47.428119,0,0,0,0,Financeiro
2589,2025-01-31T13:33:00,1549,Financeiro,São Paulo,BA,Desktop,Linux,Edge,Cabo,3,8,29,O sistema de folha não está reinicia sozinho para importar d...,O sistema de folha não está reinicia sozinho para importar dados.,images/payroll.png,612,408,Baixa,Fechado,Infra,1,0.839,6,1,-29.887857,-52.774479,0,0,0,0,RH
1787,2025-01-22T02:19:00,9156,TI,Belo Horizonte,RS,Desktop,iOS,Safari,WiFi,14,4,30,O Email apresenta perda de dados e não enviar email.,O Email apresenta perda de dados e não enviar email.,images/email.png,500,333,Baixa,Fechado,N1,0,0.099,4,2,-33.204325,-49.32788,0,0,0,0,Software
2518,2025-01-30T17:26:00,8522,Operações,Campinas,RJ,Mobile,Windows,Safari,WiFi,32,24,31,Falha de autenticação ao tentar executar consulta.,Falha de autenticação ao tentar executar consulta.,images/login.png,500,333,Média,Fechado,Infra,1,-0.539,7,3,-23.488722,-44.446099,0,0,0,0,Acesso
1790,2025-01-22T03:10:00,8336,TI,Curitiba,MG,Desktop,Android,Edge,WiFi,23,8,56,"Rede instável, não liga ao acessar VPN.","Rede instável, não liga ao acessar VPN.",images/vpn.png,500,333,Alta,Em andamento,N2,1,0.477,6,2,-25.860436,-49.445806,0,0,0,0,Rede
1350,2025-01-16T22:30:00,7191,Operações,São Paulo,SP,Notebook,Linux,Chrome,5G,5,8,23,O usuário não consegue imprimir devido a congela.,O usuário não consegue imprimir devido a congela.,images/default_hr.png,612,408,Média,Aberto,N2,0,0.022,6,3,-28.955261,-50.33069,0,0,0,0,RH
1529,2025-01-19T01:13:00,1843,RH,Belo Horizonte,MG,Desktop,iOS,Firefox,4G,8,4,34,Relatório financeiro não fica lento corretamente.,Relatório financeiro não fica lento corretamente.,images/finance_report.png,738,414,Baixa,Aberto,N2,0,-0.418,3,0,-28.485111,-49.146336,0,0,0,0,Financeiro
3735,2025-02-14T02:15:00,4385,TI,Santos,SP,Mobile,Windows,Chrome,4G,13,24,45,O usuário não consegue importar dados devido a não liga.,O usuário não consegue importar dados devido a não liga.,images/default_hr.png,612,408,Crítica,Aberto,Aplicações,0,0.208,5,1,-29.295594,-45.452515,0,0,0,0,RH
3288,2025-02-08T19:36:00,3806,RH,Santos,PR,Desktop,Linux,Edge,WiFi,39,24,16,O usuário relatou que o computador falha durante o impressão...,O usuário relatou que o computador falha durante o impressão.,images/default_hardware.png,612,407,Média,Fechado,Infra,1,-0.542,3,3,-32.217787,-45.431801,0,0,0,0,Hardware
1883,2025-01-23T05:31:00,1683,Financeiro,Santos,SP,Notebook,iOS,Firefox,Cabo,9,24,53,O acesso ao sistema de ponto está bloqueado por reinicia soz...,O acesso ao sistema de ponto está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Alta,Fechado,Infra,1,-0.548,7,3,-24.672722,-51.089658,0,0,0,0,Acesso
789,2025-01-10T07:33:00,5476,RH,Campinas,BA,Notebook,Android,Firefox,5G,4,8,15,O acesso ao sistema de RH está bloqueado por falha.,O acesso ao sistema de RH está bloqueado por falha.,images/access_denied.png,612,408,Baixa,Aberto,Infra,0,0.471,6,3,-30.070561,-48.842171,0,0,0,0,Acesso
3882,2025-02-15T19:54:00,9401,RH,São Paulo,SP,Notebook,Android,Firefox,4G,4,48,66,Problema de login: congela ao importar dados.,Problema de login: congela ao importar dados.,images/login.png,500,333,Alta,Fechado,Infra,1,-0.965,3,3,-28.242104,-50.502518,0,0,0,0,Acesso
4308,2025-02-20T20:36:00,6466,Financeiro,Curitiba,PR,Mobile,Android,Safari,5G,30,12,5,Falha no Sistema de Notas Fiscais: desliga ao tentar enviar ...,Falha no Sistema de Notas Fiscais: desliga ao tentar enviar email.,images/email.png,500,333,Alta,Em andamento,Infra,1,-0.984,6,2,-23.049102,-50.145616,0,0,0,0,Software
1639,2025-01-20T08:23:00,9655,RH,Santos,BA,Mobile,Windows,Edge,Cabo,0,4,60,O acesso à banco de dados falha com falha.,O acesso à banco de dados falha com falha.,images/server.png,500,333,Média,Em andamento,Infra,0,0.594,3,1,-24.46271,-48.346941,0,0,0,0,Rede
4020,2025-02-17T11:00:00,4602,Operações,Campinas,MG,Mobile,Android,Firefox,4G,6,12,31,O sistema FTP exibe falha ao abrir documento.,O sistema FTP exibe falha ao abrir documento.,images/browser.png,500,333,Alta,Aberto,N2,1,-0.94,5,3,-30.385326,-43.275382,0,0,0,0,Software
4436,2025-02-22T08:52:00,6474,RH,Curitiba,MG,Notebook,Android,Safari,5G,9,4,1,O acesso à aplicação web falha com desliga.,O acesso à aplicação web falha com desliga.,images/default_network.png,500,333,Alta,Aberto,N1,1,-0.289,6,2,-30.782206,-48.133552,0,0,0,0,Rede
3401,2025-02-10T03:37:00,1754,Operações,Belo Horizonte,PR,Mobile,iOS,Chrome,5G,26,48,12,O acesso à VPN falha com não funciona.,O acesso à VPN falha com não funciona.,images/vpn.png,500,333,Crítica,Aberto,N2,0,0.09,6,2,-33.44526,-43.679394,0,0,0,0,Rede
4014,2025-02-17T09:18:00,3465,Financeiro,Curitiba,RJ,Notebook,Linux,Edge,5G,26,12,3,O acesso à VPN falha com apresenta erro.,O acesso à VPN falha com apresenta erro.,images/vpn.png,500,333,Alta,Fechado,Aplicações,1,-0.127,4,0,-32.56056,-45.275261,0,0,0,0,Rede
367,2025-01-05T07:59:00,1121,Operações,Curitiba,SP,Notebook,Linux,Edge,5G,29,24,6,Falha de rede: cheiro de queimado ao tentar gerar relatório.,Falha de rede: cheiro de queimado ao tentar gerar relatório.,images/network.png,500,342,Média,Fechado,Aplicações,1,0.401,4,2,-29.537115,-44.948047,0,0,0,0,Rede
1497,2025-01-18T16:09:00,4711,RH,Campinas,RJ,Notebook,Android,Chrome,5G,4,8,66,O aplicativo Navegador fecha inesperadamente quando executar...,O aplicativo Navegador fecha inesperadamente quando executar consulta.,images/browser.png,500,333,Baixa,Em andamento,Infra,1,0.003,6,0,-23.682159,-45.306486,0,0,0,0,Software
4452,2025-02-22T13:24:00,3826,Financeiro,São Paulo,BA,Desktop,Linux,Edge,Cabo,9,12,37,"Rede instável, falha ao acessar internet.","Rede instável, falha ao acessar internet.",images/network.png,500,342,Alta,Em andamento,N2,0,-0.358,6,3,-29.474289,-48.158619,0,0,0,0,Rede
1333,2025-01-16T17:41:00,9141,RH,Campinas,MG,Mobile,Linux,Edge,WiFi,6,4,15,Falha no sistema de folha ao tentar abrir documento.,Falha no sistema de folha ao tentar abrir documento.,images/payroll.png,612,408,Alta,Em andamento,Infra,1,0.67,7,3,-28.945997,-47.721351,0,0,0,0,RH
4411,2025-02-22T01:47:00,6370,TI,Campinas,SP,Mobile,Windows,Safari,4G,24,12,13,Problema de conectividade: superaquece durante enviar email.,Problema de conectividade: superaquece durante enviar email.,images/email.png,500,333,Média,Aberto,N2,1,0.081,6,2,-23.304864,-46.265457,0,0,0,0,Rede
3199,2025-02-07T18:23:00,8466,TI,Curitiba,PR,Notebook,iOS,Edge,WiFi,32,48,26,O aplicativo FTP fecha inesperadamente quando fazer login.,O aplicativo FTP fecha inesperadamente quando fazer login.,images/browser.png,500,333,Baixa,Em andamento,N2,1,0.005,6,2,-32.4331,-44.74634,0,0,0,0,Software
4022,2025-02-17T11:34:00,3141,Operações,São Paulo,MG,Desktop,Linux,Chrome,WiFi,24,8,30,O módulo financeiro desliga ao importar dados.,O módulo financeiro desliga ao importar dados.,images/finance_report.png,738,414,Alta,Aberto,Infra,1,0.085,6,3,-28.465325,-50.060293,0,0,0,0,Financeiro
889,2025-01-11T11:53:00,4379,RH,Belo Horizonte,RS,Mobile,Windows,Safari,4G,37,48,4,O usuário relata mensagem de erro ao tentar acessar sistema ...,O usuário relata mensagem de erro ao tentar acessar sistema de folha.,images/payroll.png,612,408,Alta,Em andamento,N1,0,0.326,5,3,-24.253363,-49.865997,0,0,0,0,Acesso
2660,2025-02-01T09:40:00,4327,Operações,Belo Horizonte,SP,Desktop,Android,Chrome,4G,12,8,54,Falha no sistema de RH ao tentar enviar email.,Falha no sistema de RH ao tentar enviar email.,images/email.png,500,333,Crítica,Aberto,N1,1,0.531,4,1,-24.926747,-43.875466,0,0,0,0,RH
4700,2025-02-25T11:40:00,6516,RH,Belo Horizonte,PR,Notebook,Windows,Edge,5G,19,8,27,O acesso à internet falha com apresenta erro.,O acesso à internet falha com apresenta erro.,images/default_network.png,500,333,Baixa,Em andamento,Infra,1,-0.562,6,3,-33.65342,-46.319463,0,0,0,0,Rede
1779,2025-01-22T00:03:00,3549,TI,Santos,BA,Mobile,Linux,Edge,WiFi,14,24,14,O sistema Sistema de RH exibe falha ao gerar relatório.,O sistema Sistema de RH exibe falha ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,0,0.133,6,2,-28.015426,-52.769943,0,0,0,0,Software
1135,2025-01-14T09:35:00,3986,Operações,São Paulo,RS,Desktop,Android,Firefox,WiFi,29,4,47,Falha no sistema financeiro: emite beep ao gerar relatório.,Falha no sistema financeiro: emite beep ao gerar relatório.,images/finance_report.png,738,414,Média,Fechado,N2,1,-0.9,4,0,-30.153133,-45.292951,0,0,0,0,Financeiro
2415,2025-01-29T12:15:00,2282,Operações,Curitiba,RS,Notebook,Windows,Edge,4G,6,24,43,Falha no sistema de recrutamento ao tentar abrir documento.,Falha no sistema de recrutamento ao tentar abrir documento.,images/recruitment.png,500,333,Alta,Em andamento,N1,0,0.533,6,3,-28.370069,-49.419289,0,0,0,0,RH
503,2025-01-06T22:31:00,2841,Financeiro,Curitiba,PR,Notebook,Linux,Safari,WiFi,11,24,41,Falha crítica no mouse: falha com tela piscando.,Falha crítica no mouse: falha com tela piscando.,images/mouse.png,500,335,Média,Fechado,Aplicações,0,0.547,5,3,-24.642683,-44.546309,0,0,0,0,Hardware
4191,2025-02-19T11:27:00,3763,RH,São Paulo,PR,Desktop,iOS,Chrome,5G,21,8,71,O aplicativo SAP fecha inesperadamente quando exportar dados...,O aplicativo SAP fecha inesperadamente quando exportar dados.,images/sap_erp.png,612,344,Crítica,Fechado,N2,0,0.962,4,0,-27.662967,-46.006869,0,0,0,0,Software
442,2025-01-06T05:14:00,9247,TI,Santos,PR,Desktop,Linux,Safari,5G,7,8,61,Falha no portal do funcionário ao tentar executar consulta.,Falha no portal do funcionário ao tentar executar consulta.,images/hr_portal.png,323,619,Crítica,Em andamento,Aplicações,1,-0.985,6,2,-25.274063,-48.075148,0,0,0,0,RH
2181,2025-01-26T17:57:00,2765,RH,Curitiba,RS,Mobile,Linux,Firefox,WiFi,25,48,18,"Rede instável, fica lento ao acessar VPN.","Rede instável, fica lento ao acessar VPN.",images/vpn.png,500,333,Alta,Fechado,N1,0,0.858,6,2,-30.022369,-51.926885,0,0,0,0,Rede
2254,2025-01-27T14:38:00,6334,Financeiro,Belo Horizonte,SP,Notebook,iOS,Edge,4G,0,8,38,Relatório financeiro não não liga corretamente.,Relatório financeiro não não liga corretamente.,images/finance_report.png,738,414,Média,Fechado,N2,1,-0.569,6,2,-31.844132,-51.957851,0,0,0,0,Financeiro
3079,2025-02-06T08:23:00,6061,TI,Santos,RS,Notebook,iOS,Safari,4G,21,48,36,O usuário relata tela preta ao tentar acessar portal do func...,O usuário relata tela preta ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Alta,Em andamento,N1,0,0.172,3,1,-31.988478,-48.75535,0,0,0,0,Acesso
2794,2025-02-02T23:38:00,9926,RH,Santos,MG,Notebook,Windows,Chrome,WiFi,11,4,37,O sistema Email exibe apresenta erro ao exportar dados.,O sistema Email exibe apresenta erro ao exportar dados.,images/email.png,500,333,Média,Fechado,N2,0,0.14,5,1,-24.001805,-43.342109,0,0,0,0,Software
629,2025-01-08T10:13:00,8501,RH,Belo Horizonte,RJ,Notebook,iOS,Edge,Cabo,4,48,14,O portal do funcionário apresenta tela preta durante salvar ...,O portal do funcionário apresenta tela preta durante salvar arquivo.,images/hr_portal.png,323,619,Alta,Fechado,N1,0,0.894,5,0,-30.492433,-49.323933,0,0,0,0,RH
1992,2025-01-24T12:24:00,7220,RH,Belo Horizonte,MG,Mobile,Linux,Firefox,Cabo,17,48,50,Problema de login: emite beep ao fazer login.,Problema de login: emite beep ao fazer login.,images/login.png,500,333,Crítica,Em andamento,N1,1,-0.057,4,2,-25.303843,-47.332052,0,0,0,0,Acesso
4466,2025-02-22T17:22:00,9478,Operações,Campinas,MG,Desktop,Android,Firefox,4G,33,12,27,Falha de rede: perda de dados ao tentar salvar arquivo.,Falha de rede: perda de dados ao tentar salvar arquivo.,images/network.png,500,342,Baixa,Em andamento,N1,0,0.237,7,1,-24.577254,-49.596975,0,0,0,0,Rede
742,2025-01-09T18:14:00,4443,RH,Santos,SP,Notebook,Android,Safari,WiFi,20,12,26,O fonte apresenta superaquece e sem resposta.,O fonte apresenta superaquece e sem resposta.,images/power_supply.png,500,375,Alta,Fechado,N2,1,0.239,7,1,-24.888827,-48.389029,0,0,0,0,Hardware
3300,2025-02-08T23:00:00,5403,Operações,Santos,RS,Notebook,iOS,Edge,Cabo,12,8,44,Problema de conectividade: congela durante salvar arquivo.,Problema de conectividade: congela durante salvar arquivo.,images/default_network.png,500,333,Média,Em andamento,Aplicações,1,-0.615,7,2,-27.365787,-45.23576,0,0,0,0,Rede
1257,2025-01-15T20:09:00,6255,Operações,Campinas,PR,Notebook,Android,Chrome,5G,25,24,60,Falha de rede: perda de dados ao tentar abrir documento.,Falha de rede: perda de dados ao tentar abrir documento.,images/network.png,500,342,Média,Aberto,Aplicações,1,-0.551,5,2,-23.535009,-46.605055,0,0,0,0,Rede
4114,2025-02-18T13:38:00,2860,TI,São Paulo,MG,Notebook,iOS,Safari,Cabo,33,24,69,Relatório financeiro não congela corretamente.,Relatório financeiro não congela corretamente.,images/finance_report.png,738,414,Alta,Fechado,Infra,1,-0.075,5,3,-25.914802,-51.375386,0,0,0,0,Financeiro
2177,2025-01-26T16:49:00,6019,Financeiro,São Paulo,MG,Desktop,iOS,Chrome,4G,12,12,20,O acesso ao portal do funcionário está bloqueado por não fun...,O acesso ao portal do funcionário está bloqueado por não funciona.,images/access_denied.png,612,408,Alta,Em andamento,N2,1,-0.605,3,3,-28.699694,-45.536894,0,0,0,0,Acesso
1886,2025-01-23T06:22:00,2922,Financeiro,São Paulo,RS,Mobile,Android,Chrome,4G,24,8,14,Problema de conectividade: fica lento durante gerar relatóri...,Problema de conectividade: fica lento durante gerar relatório.,images/finance_report.png,738,414,Crítica,Em andamento,N2,0,0.951,5,0,-32.396867,-53.022435,0,0,0,0,Rede
2151,2025-01-26T09:27:00,6027,Operações,Curitiba,RS,Desktop,iOS,Safari,5G,3,12,40,O Word apresenta ruído e não executar consulta.,O Word apresenta ruído e não executar consulta.,images/office.png,500,333,Alta,Aberto,N1,0,-0.186,5,1,-25.735888,-46.00321,0,0,0,0,Software
283,2025-01-04T08:11:00,2369,RH,São Paulo,RS,Notebook,Linux,Safari,4G,38,48,66,Erro de conexão no CRM durante a abrir documento.,Erro de conexão no CRM durante a abrir documento.,images/browser.png,500,333,Baixa,Em andamento,N2,1,-0.261,5,2,-33.66712,-49.68529,0,0,0,0,Software
1443,2025-01-18T00:51:00,5424,RH,Belo Horizonte,RS,Mobile,iOS,Safari,WiFi,7,24,48,Erro no SAP durante abrir documento.,Erro no SAP durante abrir documento.,images/sap_erp.png,612,344,Média,Em andamento,Aplicações,1,-0.91,5,0,-24.024379,-44.963588,0,0,0,0,Financeiro
4272,2025-02-20T10:24:00,9418,RH,Santos,SP,Mobile,iOS,Edge,WiFi,7,12,46,Problema de hardware: o fonte fica lento inesperadamente.,Problema de hardware: o fonte fica lento inesperadamente.,images/power_supply.png,500,375,Baixa,Aberto,Infra,1,-0.617,5,2,-24.033671,-45.2709,0,0,0,0,Hardware
773,2025-01-10T03:01:00,2156,RH,Santos,MG,Mobile,Linux,Firefox,WiFi,28,12,67,O sistema de recrutamento não está desliga para abrir docume...,O sistema de recrutamento não está desliga para abrir documento.,images/recruitment.png,500,333,Baixa,Fechado,Infra,1,0.865,5,1,-33.127312,-52.84564,0,0,0,0,RH
2625,2025-01-31T23:45:00,2070,Operações,Campinas,BA,Notebook,iOS,Edge,WiFi,34,8,48,O usuário relata perda de dados ao tentar acessar sistema de...,O usuário relata perda de dados ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Alta,Em andamento,N1,0,-0.911,6,2,-33.357126,-48.611059,0,0,0,0,Acesso
2639,2025-02-01T03:43:00,6195,RH,Santos,MG,Notebook,Android,Firefox,4G,1,24,55,O acesso ao sistema de folha está bloqueado por emite beep.,O acesso ao sistema de folha está bloqueado por emite beep.,images/access_denied.png,612,408,Alta,Em andamento,N2,1,-0.423,6,1,-29.725926,-43.715649,0,0,0,0,Acesso
2347,2025-01-28T16:59:00,2680,Operações,Campinas,RS,Notebook,Android,Chrome,Cabo,6,24,66,Falha no SAP: congela ao tentar imprimir.,Falha no SAP: congela ao tentar imprimir.,images/sap_erp.png,612,344,Média,Aberto,N2,1,0.822,7,0,-30.946846,-51.847005,0,0,0,0,Software
2013,2025-01-24T18:21:00,8864,RH,Campinas,RS,Desktop,Windows,Firefox,4G,40,12,35,O módulo financeiro não liga ao gerar relatório.,O módulo financeiro não liga ao gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,N1,1,-0.839,5,0,-32.483361,-51.309344,0,0,0,0,Financeiro
1581,2025-01-19T15:57:00,8744,TI,São Paulo,RJ,Notebook,Linux,Chrome,5G,17,12,67,O Email apresenta sem resposta e não executar consulta.,O Email apresenta sem resposta e não executar consulta.,images/email.png,500,333,Crítica,Aberto,Aplicações,0,-0.459,6,0,-30.609293,-48.323519,0,0,0,0,Software
4096,2025-02-18T08:32:00,6384,TI,Belo Horizonte,RJ,Notebook,iOS,Chrome,5G,30,48,35,O usuário relatou que o cooler reinicia sozinho durante o sa...,O usuário relatou que o cooler reinicia sozinho durante o salvamento.,images/cooler.png,500,750,Média,Em andamento,N1,0,0.622,6,2,-26.61229,-45.445766,0,0,0,0,Hardware
1052,2025-01-13T10:04:00,6927,Financeiro,Belo Horizonte,MG,Notebook,Windows,Safari,Cabo,15,8,59,Erro de compilação no Sistema de RH durante a salvar arquivo...,Erro de compilação no Sistema de RH durante a salvar arquivo.,images/default_software.png,612,344,Crítica,Fechado,Aplicações,0,-0.099,5,0,-23.110413,-44.349356,0,0,0,0,Software
4507,2025-02-23T04:59:00,6253,RH,Belo Horizonte,SP,Mobile,Android,Safari,Cabo,36,8,65,Erro no SAP durante imprimir.,Erro no SAP durante imprimir.,images/sap_erp.png,612,344,Baixa,Aberto,Aplicações,0,-0.486,5,3,-27.499898,-51.977926,0,0,0,0,Financeiro
206,2025-01-03T10:22:00,2702,Financeiro,Belo Horizonte,RJ,Desktop,iOS,Edge,Cabo,15,12,57,O ERP exibe sem resposta ao gerar relatório.,O ERP exibe sem resposta ao gerar relatório.,images/sap_erp.png,612,344,Baixa,Fechado,N2,0,-0.93,5,2,-24.42198,-49.880507,0,0,0,0,Financeiro
3483,2025-02-11T02:51:00,9384,TI,Santos,RS,Mobile,iOS,Firefox,4G,10,12,42,Falha no Sistema de RH: falha ao tentar executar consulta.,Falha no Sistema de RH: falha ao tentar executar consulta.,images/finance_report.png,738,414,Alta,Fechado,N1,1,-0.558,6,2,-25.050081,-52.45888,0,0,0,0,Software
1743,2025-01-21T13:51:00,7333,Financeiro,Santos,PR,Desktop,Android,Firefox,4G,6,12,32,Problema de hardware: o placa de vídeo fica lento inesperada...,Problema de hardware: o placa de vídeo fica lento inesperadamente.,images/motherboard.png,612,408,Média,Fechado,N2,0,0.9,6,0,-24.785885,-48.831282,0,0,0,0,Hardware
4766,2025-02-26T06:22:00,8509,TI,Campinas,PR,Mobile,Android,Chrome,Cabo,27,48,46,Falha no Sistema de RH: apresenta erro ao tentar exportar da...,Falha no Sistema de RH: apresenta erro ao tentar exportar dados.,images/default_software.png,612,344,Média,Em andamento,N2,1,0.155,5,3,-24.76017,-49.399682,0,0,0,0,Software
3427,2025-02-10T10:59:00,4434,RH,Campinas,SP,Notebook,Linux,Firefox,5G,0,24,49,Falha no sistema financeiro: apresenta erro ao fazer login.,Falha no sistema financeiro: apresenta erro ao fazer login.,images/login.png,500,333,Baixa,Em andamento,Aplicações,1,0.22,6,0,-28.874268,-51.142731,0,0,0,0,Financeiro
3900,2025-02-16T01:00:00,3392,RH,Santos,RJ,Mobile,Android,Safari,5G,9,48,55,O sistema de RH apresenta perda de dados durante exportar da...,O sistema de RH apresenta perda de dados durante exportar dados.,images/default_hr.png,612,408,Média,Fechado,Aplicações,0,0.625,5,1,-27.111586,-52.668294,0,0,0,0,RH
700,2025-01-09T06:20:00,8422,Operações,Belo Horizonte,RS,Mobile,Linux,Safari,5G,11,48,57,O acesso à VPN falha com não funciona.,O acesso à VPN falha com não funciona.,images/vpn.png,500,333,Alta,Em andamento,N2,0,-0.607,6,2,-29.706765,-47.799067,0,0,0,0,Rede
3605,2025-02-12T13:25:00,2571,Operações,Belo Horizonte,RJ,Notebook,Android,Firefox,4G,36,4,35,Erro no Sistema de contabilidade durante gerar relatório.,Erro no Sistema de contabilidade durante gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,Infra,1,-0.355,6,2,-31.027968,-48.742316,0,0,0,0,Financeiro
3320,2025-02-09T04:40:00,4224,RH,São Paulo,SP,Notebook,Windows,Safari,5G,11,48,43,O portal do funcionário não está reinicia sozinho para envia...,O portal do funcionário não está reinicia sozinho para enviar email.,images/email.png,500,333,Alta,Aberto,N1,0,-0.176,6,0,-25.744738,-52.848359,0,0,0,0,RH
4106,2025-02-18T11:22:00,8057,Operações,Santos,MG,Mobile,iOS,Chrome,Cabo,15,12,4,Erro no Sistema de tesouraria durante gerar relatório.,Erro no Sistema de tesouraria durante gerar relatório.,images/finance_report.png,738,414,Baixa,Aberto,Aplicações,1,0.929,5,1,-25.502026,-48.849817,0,0,0,0,Financeiro
3572,2025-02-12T04:04:00,2528,TI,Curitiba,RJ,Desktop,Android,Chrome,5G,36,8,14,O usuário relatou que o notebook falha durante o salvamento.,O usuário relatou que o notebook falha durante o salvamento.,images/default_hardware.png,612,407,Crítica,Fechado,Infra,1,0.347,7,2,-24.60184,-49.147108,0,0,0,0,Hardware
3676,2025-02-13T09:32:00,2703,TI,Belo Horizonte,RS,Mobile,iOS,Edge,4G,30,4,25,O aplicativo Sistema de RH fecha inesperadamente quando exec...,O aplicativo Sistema de RH fecha inesperadamente quando executar consulta.,images/finance_report.png,738,414,Média,Aberto,N1,0,0.199,6,3,-25.527085,-43.60182,0,0,0,0,Software
4886,2025-02-27T16:22:00,8687,TI,Curitiba,RS,Desktop,Windows,Edge,Cabo,16,12,24,"Rede instável, superaquece ao acessar aplicação web.","Rede instável, superaquece ao acessar aplicação web.",images/network.png,500,342,Baixa,Em andamento,Aplicações,1,0.378,7,2,-24.336079,-52.182729,0,0,0,0,Rede
4478,2025-02-22T20:46:00,6415,Financeiro,São Paulo,BA,Notebook,Android,Safari,WiFi,9,8,38,O ERP exibe mensagem de erro ao gerar relatório.,O ERP exibe mensagem de erro ao gerar relatório.,images/sap_erp.png,612,344,Crítica,Aberto,Aplicações,1,0.556,6,1,-33.654011,-49.628006,0,0,0,0,Financeiro
1798,2025-01-22T05:26:00,9390,TI,São Paulo,PR,Notebook,Android,Chrome,Cabo,15,24,18,Falha no sistema de RH ao tentar exportar dados.,Falha no sistema de RH ao tentar exportar dados.,images/default_hr.png,612,408,Baixa,Fechado,N2,1,0.91,6,0,-32.5972,-50.367289,0,0,0,0,RH
421,2025-01-05T23:17:00,8846,Operações,Campinas,SP,Mobile,Android,Chrome,WiFi,2,4,70,A conexão de rede está falha e ruído.,A conexão de rede está falha e ruído.,images/network.png,500,342,Alta,Fechado,Aplicações,0,-0.998,6,1,-33.538391,-48.871359,0,0,0,0,Rede
3068,2025-02-06T05:16:00,3081,Operações,Curitiba,MG,Mobile,Linux,Firefox,Cabo,28,8,39,O sistema de folha não está fica lento para fazer login.,O sistema de folha não está fica lento para fazer login.,images/login.png,500,333,Média,Aberto,N2,0,-0.391,6,3,-26.674139,-43.613023,0,0,0,0,RH
3974,2025-02-16T21:58:00,2009,TI,São Paulo,SP,Mobile,Windows,Edge,WiFi,23,8,70,Problema de conectividade: falha durante exportar dados.,Problema de conectividade: falha durante exportar dados.,images/default_network.png,500,333,Baixa,Fechado,N1,0,-0.798,4,3,-27.521873,-46.32347,0,0,0,0,Rede
2654,2025-02-01T07:58:00,1470,TI,Curitiba,RS,Notebook,iOS,Safari,5G,2,4,23,Falha no sistema de ponto ao tentar importar dados.,Falha no sistema de ponto ao tentar importar dados.,images/payroll.png,612,408,Baixa,Aberto,N2,1,-0.384,6,1,-31.432764,-51.449146,0,0,0,0,RH
3523,2025-02-11T14:11:00,8338,Operações,Campinas,BA,Desktop,Windows,Chrome,WiFi,39,12,46,Erro de conexão no Sistema de Notas Fiscais durante a abrir ...,Erro de conexão no Sistema de Notas Fiscais durante a abrir documento.,images/default_software.png,612,344,Crítica,Fechado,N1,0,-0.939,4,1,-33.690455,-48.159253,0,0,0,0,Software
1164,2025-01-14T17:48:00,7386,Financeiro,São Paulo,PR,Desktop,Linux,Chrome,5G,9,48,11,Erro no Módulo de notas fiscais durante salvar arquivo.,Erro no Módulo de notas fiscais durante salvar arquivo.,images/default_finance.png,500,750,Média,Aberto,N2,0,-0.804,4,1,-29.471935,-44.191063,0,0,0,0,Financeiro
525,2025-01-07T04:45:00,8785,Operações,Curitiba,RS,Notebook,Android,Safari,WiFi,20,4,46,Problema de hardware: o HD superaquece inesperadamente.,Problema de hardware: o HD superaquece inesperadamente.,images/hard_drive.png,500,334,Média,Em andamento,Aplicações,1,-0.327,7,0,-31.760484,-49.555755,0,0,0,0,Hardware
2935,2025-02-04T15:35:00,3433,Financeiro,Campinas,PR,Desktop,Windows,Chrome,WiFi,34,4,24,Falha de rede: perda de dados ao tentar importar dados.,Falha de rede: perda de dados ao tentar importar dados.,images/network.png,500,342,Média,Em andamento,N2,0,0.869,7,0,-26.936756,-51.452061,0,0,0,0,Rede
2440,2025-01-29T19:20:00,2784,Financeiro,Belo Horizonte,BA,Desktop,Linux,Safari,5G,9,12,37,Falha no sistema de RH ao tentar importar dados.,Falha no sistema de RH ao tentar importar dados.,images/default_hr.png,612,408,Média,Fechado,Aplicações,1,-0.355,3,0,-28.156982,-43.994833,0,0,0,0,RH
369,2025-01-05T08:33:00,9264,Financeiro,Curitiba,PR,Desktop,Android,Firefox,WiFi,29,4,10,Falha crítica no notebook: superaquece com ruído.,Falha crítica no notebook: superaquece com ruído.,images/default_hardware.png,612,407,Baixa,Em andamento,Aplicações,0,-0.207,6,0,-31.068398,-46.079914,0,0,0,0,Hardware
